,0
test_ID,test3754_74405_005
sphot_F814W,22.432438833532224
sphot_F150W,21.336138118522577
sphot_F160W,21.473381629871803
sphot_F277W,21.154701635862537
dAB_F814W,0.06792429541111034
dAB_F150W,-0.04915773885173991
dAB_F160W,-0.010732466210221503
dAB_F277W,-0.09324192573259893
bkg_mean_F814W,0.4990427338797181
bkg_mean_F150W,0.7024242722451652
bkg_mean_F160W,0.34378481644747005
bkg_mean_F277W,0.3445392765239171
bkg_std_F814W,0.0468393551974532
bkg_std_F150W,0.07856411775820424
bkg_std_F160W,0.06140146011822446
bkg_std_F277W,0.0377939122090172
r_eff,8.421573845901658
n,2.927172222343808
x_0,126.93623018429261
y_0,127.03327329644907
ellip,0.42818771545075235
theta,0.48522996444228206
