,0
test_ID,test1110_9378_273
sphot_F814W,21.311362311108688
sphot_F150W,20.513577280904038
sphot_F160W,20.97037799682279
sphot_F277W,20.455670471593393
dAB_F814W,-0.2639449920765742
dAB_F150W,-0.5080584218199959
dAB_F160W,-0.13482713503468347
dAB_F277W,-0.30151949393281186
bkg_mean_F814W,0.7719221709987912
bkg_mean_F150W,1.086284146987851
bkg_mean_F160W,0.777610214070105
bkg_mean_F277W,0.5612573949920701
bkg_std_F814W,0.03167632179793459
bkg_std_F150W,0.11189655697560576
bkg_std_F160W,0.06505902473475868
bkg_std_F277W,0.051354330150268884
r_eff,31.274357009134086
n,1.299797897778474
x_0,128.19008664422475
y_0,129.55014229367686
ellip,0.33270222792233384
theta,1.3276061396062013
