,0
test_ID,test3232_16245_333
sphot_F814W,21.902367329437446
sphot_F150W,21.36184913897059
sphot_F160W,21.500133636890034
sphot_F277W,20.98066849907903
dAB_F814W,-0.35602024720074255
dAB_F150W,-0.48584321850500345
dAB_F160W,-0.42079129030924634
dAB_F277W,-0.4741704911378761
bkg_mean_F814W,0.37214280582034376
bkg_mean_F150W,0.47288503729922354
bkg_mean_F160W,0.14762967648026065
bkg_mean_F277W,0.23822368929465193
bkg_std_F814W,0.018155975805717928
bkg_std_F150W,0.035014895098616716
bkg_std_F160W,0.024766889427356553
bkg_std_F277W,0.020108855564621834
r_eff,14.633024661011685
n,2.921175263122734
x_0,126.64254061409639
y_0,128.23310483747267
ellip,0.45192275683169425
theta,3.141592653589793
