,0
test_ID,test2614_59967_181
sphot_F814W,23.07210112251702
sphot_F150W,21.898344345588413
sphot_F160W,22.079013007254105
sphot_F277W,21.46677520972395
dAB_F814W,0.4840473448542397
dAB_F150W,0.020029150720461075
dAB_F160W,0.12395752650173009
dAB_F277W,-0.04154932957041524
bkg_mean_F814W,0.38734469728112264
bkg_mean_F150W,0.49487304992723113
bkg_mean_F160W,0.15672759867261088
bkg_mean_F277W,0.2374843330444357
bkg_std_F814W,0.009520038568255194
bkg_std_F150W,0.02750379465189659
bkg_std_F160W,0.019819503991341386
bkg_std_F277W,0.012818333232444495
r_eff,21.749513641440018
n,0.9739837515905835
x_0,129.0194029407728
y_0,130.41336506641343
ellip,0.5723719870083148
theta,1.0843496439033067
