,0
test_ID,test3532_60677_201
sphot_F814W,21.980928120992395
sphot_F150W,21.073542005926804
sphot_F160W,21.13602605980141
sphot_F277W,20.889058302719363
dAB_F814W,-0.21599050451490598
dAB_F150W,-0.2878149636883336
dAB_F160W,-0.32802870820244934
dAB_F277W,-0.22125923012244897
bkg_mean_F814W,0.4678772411712857
bkg_mean_F150W,0.6381967074184282
bkg_mean_F160W,0.2794579215651361
bkg_mean_F277W,0.32449568665775963
bkg_std_F814W,0.021068210129348047
bkg_std_F150W,0.04029213738374129
bkg_std_F160W,0.013316739587694058
bkg_std_F277W,0.022074499664867745
r_eff,23.17397032741426
n,0.9757845415656303
x_0,128.1716516103787
y_0,126.7584618718452
ellip,0.5912344172185898
theta,0.4823435151857
