,0
test_ID,test2200_78362_141
sphot_F814W,22.1753664773292
sphot_F150W,21.180926994071818
sphot_F160W,21.18520872802703
sphot_F277W,20.8808705625352
dAB_F814W,0.102905665515582
dAB_F150W,0.025686251792439663
dAB_F160W,-0.05669108710799975
dAB_F277W,-0.14488827473744337
bkg_mean_F814W,0.421178737620133
bkg_mean_F150W,0.5545684988770698
bkg_mean_F160W,0.2299156302414596
bkg_mean_F277W,0.2797729640218238
bkg_std_F814W,0.018249170363705665
bkg_std_F150W,0.044668115951594874
bkg_std_F160W,0.026673122064240978
bkg_std_F277W,0.02239433886869886
r_eff,19.561251766788242
n,7.064836911230897
x_0,128.46597846963783
y_0,128.37755084925476
ellip,0.34520748806746104
theta,2.069509561602458
