,0
test_ID,test3651_12214_432
sphot_F814W,22.60792267915688
sphot_F150W,21.824110319535684
sphot_F160W,21.99913513283547
sphot_F277W,21.754292918872963
dAB_F814W,0.023340965088550547
dAB_F150W,-0.2768244352210516
dAB_F160W,-0.17246243298930608
dAB_F277W,-0.24440645796099503
bkg_mean_F814W,0.5379004832598264
bkg_mean_F150W,0.7430541664550099
bkg_mean_F160W,0.3978594688742457
bkg_mean_F277W,0.3637496984554073
bkg_std_F814W,0.037815659590698755
bkg_std_F150W,0.06479391051530947
bkg_std_F160W,0.048203889674546016
bkg_std_F277W,0.031393595053193904
r_eff,11.613932848996942
n,2.4893420051336594
x_0,127.82788544039482
y_0,127.6461998111315
ellip,0.26001259046229397
theta,2.9755320855098364
