,0
test_ID,test4387_48304_128
sphot_F814W,20.934681951536774
sphot_F150W,20.1312366326163
sphot_F160W,20.17146602474687
sphot_F277W,20.078352335085157
dAB_F814W,-0.54086231499722
dAB_F150W,-0.6181362488846354
dAB_F160W,-0.6257652895620893
dAB_F277W,-0.5792815021598123
bkg_mean_F814W,0.4766999623625155
bkg_mean_F150W,0.617374582691608
bkg_mean_F160W,0.30053027746678995
bkg_mean_F277W,0.31508455310015543
bkg_std_F814W,0.02332000957074159
bkg_std_F150W,0.04890192376061303
bkg_std_F160W,0.0321654541023183
bkg_std_F277W,0.024498281677009588
r_eff,25.552474531223655
n,1.7735461758752347
x_0,127.10137695820482
y_0,128.3942352727672
ellip,0.5093991912891431
theta,1.7003130168687568
