,0
test_ID,test0404_68821_175
sphot_F814W,22.860092891822767
sphot_F150W,22.20263794737209
sphot_F160W,22.344183028769166
sphot_F277W,21.999279857459136
dAB_F814W,0.14113848053851896
dAB_F150W,-0.07447484140118732
dAB_F160W,0.05964844656618595
dAB_F277W,-0.049894677962559086
bkg_mean_F814W,0.3750951723290915
bkg_mean_F150W,0.49329015281166666
bkg_mean_F160W,0.16007568878853864
bkg_mean_F277W,0.24037428526003324
bkg_std_F814W,0.016382857857572822
bkg_std_F150W,0.03207401741393454
bkg_std_F160W,0.027160280752955988
bkg_std_F277W,0.018656010847221256
r_eff,13.333958166243143
n,1.282758625572279
x_0,128.97753572459618
y_0,128.02159487741244
ellip,0.0
theta,2.6056629996188754
