,0
test_ID,test2106_56193_398
sphot_F814W,22.439012867868442
sphot_F150W,21.77924636878216
sphot_F160W,21.946137844011368
sphot_F277W,21.477975624059454
dAB_F814W,-0.36707084390354794
dAB_F150W,-0.6447755579372938
dAB_F160W,-0.5277933818451288
dAB_F277W,-0.6283408330236071
bkg_mean_F814W,0.3402218969308386
bkg_mean_F150W,0.4393943487812687
bkg_mean_F160W,0.10040927046857061
bkg_mean_F277W,0.2101242085065434
bkg_std_F814W,0.013187230319637184
bkg_std_F150W,0.02621576484981736
bkg_std_F160W,0.01847392436803295
bkg_std_F277W,0.01357773867352064
r_eff,21.16110260414817
n,2.756785701376022
x_0,127.31761878239656
y_0,128.28953103154146
ellip,0.24838388440676828
theta,2.5203725928332026
