,0
test_ID,test1792_82609_210
sphot_F814W,21.412679773884264
sphot_F150W,20.2069380326882
sphot_F160W,20.26629241068509
sphot_F277W,19.70617698391269
dAB_F814W,-0.1348490296741467
dAB_F150W,-0.35448707613837627
dAB_F160W,-0.32700765778436747
dAB_F277W,-0.34808216185908947
bkg_mean_F814W,0.3875671853557192
bkg_mean_F150W,0.49228736722926425
bkg_mean_F160W,0.1641568526552276
bkg_mean_F277W,0.242920501609171
bkg_std_F814W,0.017627680100861836
bkg_std_F150W,0.036089008261473016
bkg_std_F160W,0.033981083413912164
bkg_std_F277W,0.02196112601444155
r_eff,26.199846695333747
n,1.7181632518817016
x_0,127.42535967470306
y_0,127.55426358998265
ellip,0.41941659177593577
theta,2.1512060255826553
