,0
test_ID,test1660_45804_408
sphot_F814W,21.749149477899337
sphot_F150W,20.72872977750339
sphot_F160W,20.843438727728618
sphot_F277W,20.42749925239989
dAB_F814W,-0.8396854630449511
dAB_F150W,-0.9441156409246432
dAB_F160W,-0.8849246178974361
dAB_F277W,-0.8148952737929562
bkg_mean_F814W,0.4131655851816344
bkg_mean_F150W,0.5358575073045992
bkg_mean_F160W,0.20572197800148417
bkg_mean_F277W,0.27036072600892314
bkg_std_F814W,0.0361859132026056
bkg_std_F150W,0.06156391746228008
bkg_std_F160W,0.055041228350492466
bkg_std_F277W,0.0354412279452955
r_eff,19.142010456121913
n,6.964672401392196
x_0,127.47785612716456
y_0,127.86765753865865
ellip,0.30903557924605674
theta,1.5463685849473836
