,0
test_ID,test2033_43240_483
sphot_F814W,21.504958498571895
sphot_F150W,20.77346827021642
sphot_F160W,21.08715944017829
sphot_F277W,20.711968442947985
dAB_F814W,-0.6015557168795667
dAB_F150W,-0.8427772092280641
dAB_F160W,-0.6288546759506239
dAB_F277W,-0.6745009081113409
bkg_mean_F814W,0.548124835823954
bkg_mean_F150W,0.7394149877470672
bkg_mean_F160W,0.4354776225799152
bkg_mean_F277W,0.3844409377876943
bkg_std_F814W,0.029819069360786807
bkg_std_F150W,0.07193720357965436
bkg_std_F160W,0.04946921914862929
bkg_std_F277W,0.03554116737358041
r_eff,35.046493880253635
n,2.6304020424323795
x_0,128.27572258670614
y_0,128.93696003051028
ellip,0.5765399171196242
theta,0.9620287910658119
