,0
test_ID,test2068_81129_405
sphot_F814W,20.98466512479753
sphot_F150W,19.791656225065417
sphot_F160W,19.8235938765418
sphot_F277W,19.00823237051513
dAB_F814W,-0.20655949194716783
dAB_F150W,-0.3720184266445159
dAB_F160W,-0.35148796162358664
dAB_F277W,-0.3847438439825339
bkg_mean_F814W,0.3475147466216604
bkg_mean_F150W,0.4397807498961849
bkg_mean_F160W,0.10816450702141302
bkg_mean_F277W,0.21998372904705069
bkg_std_F814W,0.013557827689858627
bkg_std_F150W,0.025801515246395797
bkg_std_F160W,0.01755487026156329
bkg_std_F277W,0.014409313680176493
r_eff,20.597037839655854
n,3.1663027327081843
x_0,125.88326950670526
y_0,128.87368466439233
ellip,0.011780305143127678
theta,2.0524054083128096
