,0
test_ID,test0386_72814_220
sphot_F814W,21.26613376328278
sphot_F150W,20.51305054289174
sphot_F160W,20.531390042952907
sphot_F277W,20.701085392447062
dAB_F814W,-1.27419374599166
dAB_F150W,-1.2535370943162931
dAB_F160W,-1.3034303321295297
dAB_F277W,-0.7405091745888299
bkg_mean_F814W,0.42336211416457603
bkg_mean_F150W,0.5586109780770179
bkg_mean_F160W,0.23014656292662408
bkg_mean_F277W,0.27793019119724865
bkg_std_F814W,0.029818784141954446
bkg_std_F150W,0.05085453756086338
bkg_std_F160W,0.042907310758348485
bkg_std_F277W,0.033177427584394535
r_eff,52.92717584522242
n,4.237031252223357
x_0,117.65999055363088
y_0,134.10667893572088
ellip,0.23991133103610493
theta,2.6885675571824494
