,0
test_ID,test4768_68547_201
sphot_F814W,20.729673725480765
sphot_F150W,19.5694722859648
sphot_F160W,19.607770991867177
sphot_F277W,19.2586403048523
dAB_F814W,-0.10845263491183488
dAB_F150W,-0.2405247297061912
dAB_F160W,-0.19228027903598033
dAB_F277W,-0.21939856722024587
bkg_mean_F814W,0.47635010231390856
bkg_mean_F150W,0.6334028157800621
bkg_mean_F160W,0.3081606882622479
bkg_mean_F277W,0.3206016680810233
bkg_std_F814W,0.02703493427802968
bkg_std_F150W,0.05178056513707944
bkg_std_F160W,0.04022286860263955
bkg_std_F277W,0.031202787118235747
r_eff,14.84694641086746
n,4.400820855154901
x_0,127.41739195990064
y_0,127.56930533304583
ellip,0.5305389475926774
theta,3.141592653589793
