,0
test_ID,test0427_96301_257
sphot_F814W,21.849577036352052
sphot_F150W,20.284903158399487
sphot_F160W,20.515898966904814
sphot_F277W,19.61262293248062
dAB_F814W,-0.30575672676157595
dAB_F150W,-0.6350487419441571
dAB_F160W,-0.46843043821790786
dAB_F277W,-0.58272662773118
bkg_mean_F814W,0.5488680352579854
bkg_mean_F150W,0.7273428629396632
bkg_mean_F160W,0.4259989188032832
bkg_mean_F277W,0.38410983489403644
bkg_std_F814W,0.03083753228766442
bkg_std_F150W,0.06461209360640524
bkg_std_F160W,0.04176058538376468
bkg_std_F277W,0.03428041016452515
r_eff,27.576505946854596
n,2.0551289503866
x_0,127.51293048199489
y_0,128.3282698548063
ellip,0.44014704707061997
theta,1.5007883409649825
