,0
test_ID,test4384_13113_449
sphot_F814W,22.178869008034212
sphot_F150W,21.975119532105218
sphot_F160W,22.141783714256455
sphot_F277W,21.8883695432973
dAB_F814W,-0.10733648468309198
dAB_F150W,-0.2556039646569346
dAB_F160W,-0.19885183440206333
dAB_F277W,-0.28877791626266003
bkg_mean_F814W,0.4128882375701308
bkg_mean_F150W,0.537139427579498
bkg_mean_F160W,0.2097862943033911
bkg_mean_F277W,0.269450226980757
bkg_std_F814W,0.021460553654358085
bkg_std_F150W,0.03828038813271871
bkg_std_F160W,0.03358376546326497
bkg_std_F277W,0.017951807051605127
r_eff,9.60640002160849
n,1.9910311999778552
x_0,127.73871993260813
y_0,127.14776859621765
ellip,0.6602157465083667
theta,2.715503385490861
