,0
test_ID,test2233_82216_089
sphot_F814W,21.334827623521612
sphot_F150W,20.09266496336292
sphot_F160W,20.114251193329437
sphot_F277W,19.72121392911152
dAB_F814W,-0.313740556854043
dAB_F150W,-0.45820651547501967
dAB_F160W,-0.4230344181160497
dAB_F277W,-0.34948585159406775
bkg_mean_F814W,0.32962594764346387
bkg_mean_F150W,0.4221634142983574
bkg_mean_F160W,0.0772716998815042
bkg_mean_F277W,0.20446315066768328
bkg_std_F814W,0.01750130721989277
bkg_std_F150W,0.03519905526791788
bkg_std_F160W,0.0275885814156611
bkg_std_F277W,0.0246656049581022
r_eff,16.095321383086635
n,10.0
x_0,128.0038898659996
y_0,127.14586644706858
ellip,0.6186148068036104
theta,0.49627769426521945
