,0
test_ID,test3112_14164_374
sphot_F814W,20.945723144088554
sphot_F150W,19.85384602965133
sphot_F160W,19.979491562977636
sphot_F277W,19.801640447197606
dAB_F814W,0.06575777470423816
dAB_F150W,-0.06315925500791764
dAB_F160W,-0.0028219780613447654
dAB_F277W,0.004248468782023451
bkg_mean_F814W,0.350212262247551
bkg_mean_F150W,0.44390614646892274
bkg_mean_F160W,0.11404455660067964
bkg_mean_F277W,0.2221674206532812
bkg_std_F814W,0.01702017385540854
bkg_std_F150W,0.029610264454465008
bkg_std_F160W,0.020870968184820034
bkg_std_F277W,0.016514181004960084
r_eff,11.673024910684912
n,8.371575390683624
x_0,127.18154076212791
y_0,128.2841107667969
ellip,0.43441620710519785
theta,2.971085076461849
