,0
test_ID,test4672_60332_488
sphot_F814W,21.44254732219416
sphot_F150W,20.097857637568147
sphot_F160W,20.207837153334573
sphot_F277W,19.57950089755083
dAB_F814W,-0.18602027107904462
dAB_F150W,-0.31728516032818277
dAB_F160W,-0.26174455378116335
dAB_F277W,-0.2795458810752187
bkg_mean_F814W,0.4277977662909297
bkg_mean_F150W,0.5597142525424585
bkg_mean_F160W,0.2325235015714675
bkg_mean_F277W,0.2880834078564105
bkg_std_F814W,0.022603990000808354
bkg_std_F150W,0.04552148061293846
bkg_std_F160W,0.03528861007110023
bkg_std_F277W,0.031219607476768104
r_eff,15.479918524372515
n,4.236255731467035
x_0,127.9796296800302
y_0,128.16294753054763
ellip,0.2041703408066634
theta,1.5621771414739496
