,0
test_ID,test0792_96130_223
sphot_F814W,20.791914707622624
sphot_F150W,19.22880259347631
sphot_F160W,19.317172466412153
sphot_F277W,18.611150267561044
dAB_F814W,-0.07463062685926758
dAB_F150W,-0.20731605857264412
dAB_F160W,-0.17658543683459982
dAB_F277W,-0.21038515834018412
bkg_mean_F814W,0.3131895641974507
bkg_mean_F150W,0.4028020010729124
bkg_mean_F160W,0.05770347451323885
bkg_mean_F277W,0.19419618957185905
bkg_std_F814W,0.016457674132830457
bkg_std_F150W,0.027452149140097845
bkg_std_F160W,0.023639661092657138
bkg_std_F277W,0.016672253934768854
r_eff,21.021011905504636
n,4.4921065802750695
x_0,119.91796309029358
y_0,126.17775307831403
ellip,0.13799983840550314
theta,3.141592653589793
