,0
test_ID,test4104_74954_410
sphot_F814W,22.652859518495553
sphot_F150W,21.158770058333808
sphot_F160W,21.25817400884455
sphot_F277W,20.429004731313412
dAB_F814W,-0.024712465765936997
dAB_F150W,-0.2603115703013543
dAB_F160W,-0.24713560600367046
dAB_F277W,-0.3186548734866932
bkg_mean_F814W,0.47699015867537337
bkg_mean_F150W,0.6570565918007469
bkg_mean_F160W,0.298590285522531
bkg_mean_F277W,0.3348937857405814
bkg_std_F814W,0.07745603755602522
bkg_std_F150W,0.09850158589682857
bkg_std_F160W,0.09734809712600677
bkg_std_F277W,0.05226684358189724
r_eff,20.479894541375288
n,1.9990019757828459
x_0,127.57687114645907
y_0,127.36045310200674
ellip,0.6485703339120068
theta,0.722670429619706
