,0
test_ID,test4341_40459_320
sphot_F814W,20.456364112777578
sphot_F150W,19.75043407013999
sphot_F160W,19.881595074048533
sphot_F277W,19.694688516834454
dAB_F814W,-0.653882936238027
dAB_F150W,-0.810920935967232
dAB_F160W,-0.7542723444911914
dAB_F277W,-0.8071769845479864
bkg_mean_F814W,0.608945512473761
bkg_mean_F150W,0.8410623663337249
bkg_mean_F160W,0.4961629264395052
bkg_mean_F277W,0.42106415589804114
bkg_std_F814W,0.06673563218796347
bkg_std_F150W,0.1119336754563919
bkg_std_F160W,0.10038508002960785
bkg_std_F277W,0.05619468595044432
r_eff,38.39315903627447
n,4.124486788224504
x_0,128.76304865852285
y_0,128.01337172798682
ellip,0.058447127804972014
theta,1.7714013619304
