,0
test_ID,test1207_81129_350
sphot_F814W,21.547716049589987
sphot_F150W,20.27456836318168
sphot_F160W,20.31445137491294
sphot_F277W,19.416697779855525
dAB_F814W,0.3564914328452886
dAB_F150W,0.11089371147174631
dAB_F160W,0.13936953674755514
dAB_F277W,0.023721565357860186
bkg_mean_F814W,0.4899407460889471
bkg_mean_F150W,0.6546029041196502
bkg_mean_F160W,0.30494767049563287
bkg_mean_F277W,0.33507273332690124
bkg_std_F814W,0.1144774805514453
bkg_std_F150W,0.171099900076699
bkg_std_F160W,0.15200947405758655
bkg_std_F277W,0.11185351580254482
r_eff,11.084520148777624
n,2.2073463776945235
x_0,125.87391799114735
y_0,128.89911491794828
ellip,0.15298300892322753
theta,1.3610956929886455
