,0
test_ID,test2890_53045_343
sphot_F814W,24.141492509556016
sphot_F150W,23.234122997382798
sphot_F160W,23.398169422974036
sphot_F277W,23.108502375152824
dAB_F814W,1.7433449266886818
dAB_F150W,1.4168934308257661
dAB_F160W,1.563734189860007
dAB_F277W,1.7684027679537735
bkg_mean_F814W,0.5658788323307761
bkg_mean_F150W,0.7962117358378767
bkg_mean_F160W,0.45112515359000666
bkg_mean_F277W,0.39291951989181806
bkg_std_F814W,0.03300625463442077
bkg_std_F150W,0.07273307402391241
bkg_std_F160W,0.05409338165509648
bkg_std_F277W,0.03566509141785769
r_eff,16.035419082781313
n,4.3802975387088825
x_0,143.21427617242387
y_0,126.03312286532916
ellip,0.47468042384234976
theta,1.4757753239325713
