,0
test_ID,test1801_9276_342
sphot_F814W,20.935235843676097
sphot_F150W,19.70919602794909
sphot_F160W,19.802873266547323
sphot_F277W,19.27431321956268
dAB_F814W,-0.2825296059122735
dAB_F150W,-0.44392437111151395
dAB_F160W,-0.3934614969720691
dAB_F277W,-0.46253147462015676
bkg_mean_F814W,0.3685461456943311
bkg_mean_F150W,0.4881911889888507
bkg_mean_F160W,0.14921600009581226
bkg_mean_F277W,0.23749239507186462
bkg_std_F814W,0.020306236226831906
bkg_std_F150W,0.042485946346680084
bkg_std_F160W,0.027827769800649844
bkg_std_F277W,0.02100830748097382
r_eff,28.02524564596338
n,3.872416528674374
x_0,126.62641810408724
y_0,126.87199138418397
ellip,0.003128341402904268
theta,2.3642411673576493
