,0
test_ID,test1055_40851_051
sphot_F814W,21.693640758643816
sphot_F150W,20.306519193985793
sphot_F160W,20.38138619699525
sphot_F277W,19.63752031199374
dAB_F814W,-0.34106320527881095
dAB_F150W,-0.5100710068587091
dAB_F160W,-0.46107721159820514
dAB_F277W,-0.49162195371222595
bkg_mean_F814W,0.4489122631893926
bkg_mean_F150W,0.5897584533916473
bkg_mean_F160W,0.26046538560312826
bkg_mean_F277W,0.2975542817861141
bkg_std_F814W,0.039804402485341665
bkg_std_F150W,0.06719345531259543
bkg_std_F160W,0.05793032433080163
bkg_std_F277W,0.03572002144611477
r_eff,29.97941106458663
n,2.0779151463061067
x_0,127.22264347003878
y_0,127.70368459309327
ellip,0.5826751029866057
theta,3.141592653589793
