,0
test_ID,test0817_53126_129
sphot_F814W,20.536167708668884
sphot_F150W,19.453002436372728
sphot_F160W,19.58717666645795
sphot_F277W,19.553723421722417
dAB_F814W,0.062025554514100634
dAB_F150W,-0.12080022966381421
dAB_F160W,-0.03834494716910086
dAB_F277W,-0.10583037697102782
bkg_mean_F814W,0.5096359727067692
bkg_mean_F150W,0.6989284191726589
bkg_mean_F160W,0.36626070063308735
bkg_mean_F277W,0.350223355988989
bkg_std_F814W,0.033771128120528376
bkg_std_F150W,0.07272646262282835
bkg_std_F160W,0.0510161081074655
bkg_std_F277W,0.03446753219968268
r_eff,12.828830762947659
n,6.14388915718029
x_0,126.19841787475062
y_0,127.97328366059216
ellip,0.3495922027004282
theta,2.014661128041152
