,0
test_ID,test4422_99165_234
sphot_F814W,22.161946250759662
sphot_F150W,20.722234843473075
sphot_F160W,20.77884638476108
sphot_F277W,20.112493905563717
dAB_F814W,-0.4211997166740957
dAB_F150W,-0.5566751649935817
dAB_F160W,-0.4854806870905364
dAB_F277W,-0.5139254165069076
bkg_mean_F814W,0.38946070416150846
bkg_mean_F150W,0.5056133684125166
bkg_mean_F160W,0.16520282358138577
bkg_mean_F277W,0.2499371197041656
bkg_std_F814W,0.02937179577412599
bkg_std_F150W,0.050175525688233
bkg_std_F160W,0.03893484300290607
bkg_std_F277W,0.029752988883581053
r_eff,29.78513939552543
n,5.257799117882669
x_0,126.90304868300314
y_0,127.60612765546247
ellip,0.0002072746322784643
theta,2.698002245363449
