,0
test_ID,test3326_72322_005
sphot_F814W,26.22333030814638
sphot_F150W,23.686859775961473
sphot_F160W,24.72771092988998
sphot_F277W,24.23072813079647
dAB_F814W,3.4184344908265203
dAB_F150W,1.1667777053313984
dAB_F160W,2.1477948349340963
dAB_F277W,1.902970243490774
bkg_mean_F814W,0.5023920245004412
bkg_mean_F150W,0.6878865851647056
bkg_mean_F160W,0.33611776592875997
bkg_mean_F277W,0.3415297561075961
bkg_std_F814W,0.03262006955104003
bkg_std_F150W,0.06123452497876958
bkg_std_F160W,0.04058463118659294
bkg_std_F277W,0.03303786268426211
r_eff,19.09104592492549
n,5.939869300011425
x_0,141.12329497867785
y_0,149.3780375757965
ellip,0.5584656293167836
theta,1.5143509900757002
