,0
test_ID,test3909_57240_005
sphot_F814W,21.880117712864717
sphot_F150W,21.44791297347851
sphot_F160W,21.691052654204995
sphot_F277W,21.77738098035846
dAB_F814W,-0.2810901804144308
dAB_F150W,-0.4002855169469086
dAB_F160W,-0.21940373200518337
dAB_F277W,-0.27123359266062863
bkg_mean_F814W,0.4862141616869234
bkg_mean_F150W,0.6660061470511563
bkg_mean_F160W,0.3254310356962581
bkg_mean_F277W,0.3427215351424219
bkg_std_F814W,0.018092758249148744
bkg_std_F150W,0.047774770897859545
bkg_std_F160W,0.02095814600232098
bkg_std_F277W,0.027822147635467698
r_eff,23.650622348817393
n,2.031267493558769
x_0,128.82111341648687
y_0,129.89870165859668
ellip,0.36757054410334883
theta,2.272269618069726
