,0
test_ID,test1793_82378_049
sphot_F814W,22.1893776870295
sphot_F150W,21.0340772147563
sphot_F160W,21.180779523100497
sphot_F277W,20.699822574280063
dAB_F814W,-0.16425265304395964
dAB_F150W,-0.34702116701539865
dAB_F160W,-0.23861418763574704
dAB_F277W,-0.2962112747797825
bkg_mean_F814W,0.4128067643210718
bkg_mean_F150W,0.5451864045597735
bkg_mean_F160W,0.20697907829381235
bkg_mean_F277W,0.2677906517204315
bkg_std_F814W,0.03011155940465269
bkg_std_F150W,0.051868646073033216
bkg_std_F160W,0.04111019553427695
bkg_std_F277W,0.02607171858336877
r_eff,9.219562005213504
n,5.475545110499827
x_0,127.28583348164119
y_0,127.03303651868981
ellip,0.28730825333519194
theta,1.4076893150509058
