,0
test_ID,test3519_24519_187
sphot_F814W,20.5862980554748
sphot_F150W,19.79889503584183
sphot_F160W,19.898823692863594
sphot_F277W,19.83246601646308
dAB_F814W,-0.18314694864430692
dAB_F150W,-0.34013962452693747
dAB_F160W,-0.2952166070338649
dAB_F277W,-0.27863712263544116
bkg_mean_F814W,0.43873540399890776
bkg_mean_F150W,0.5823359250523992
bkg_mean_F160W,0.2543441337321477
bkg_mean_F277W,0.3008434850177882
bkg_std_F814W,0.020129592908045117
bkg_std_F150W,0.04897357599229668
bkg_std_F160W,0.029991768919617686
bkg_std_F277W,0.028667095328207482
r_eff,36.22388564075343
n,1.8430781568636578
x_0,124.66918924718033
y_0,132.43464749827632
ellip,0.0280275400504158
theta,1.3751522667521832
