,0
test_ID,test2043_223_129
sphot_F814W,21.00255755714504
sphot_F150W,19.80381870388829
sphot_F160W,19.844022152262184
sphot_F277W,19.247154593128904
dAB_F814W,0.2980304934211162
dAB_F150W,-0.1310846102370462
dAB_F160W,-0.10912090772181315
dAB_F277W,-0.22652106361170254
bkg_mean_F814W,0.5272670289549202
bkg_mean_F150W,0.7272297859271402
bkg_mean_F160W,0.37411673494275327
bkg_mean_F277W,0.35926239895869005
bkg_std_F814W,0.03649495759266834
bkg_std_F150W,0.07150117812784236
bkg_std_F160W,0.051676134927219036
bkg_std_F277W,0.0349145327842405
r_eff,39.681351824811344
n,2.0043174710455345
x_0,126.66158762809302
y_0,124.83131426833839
ellip,0.5260533892886444
theta,1.1925220010618869
