,0
test_ID,test4142_60332_320
sphot_F814W,21.3991223185607
sphot_F150W,20.04768863047066
sphot_F160W,20.182059020530552
sphot_F277W,19.578291297894168
dAB_F814W,-0.22944527471250353
dAB_F150W,-0.36745416742567016
dAB_F160W,-0.2875226865851843
dAB_F277W,-0.28075548073188017
bkg_mean_F814W,0.6071682284042085
bkg_mean_F150W,0.8419853246916107
bkg_mean_F160W,0.49736293585609903
bkg_mean_F277W,0.42738083109363656
bkg_std_F814W,0.06288413803455145
bkg_std_F150W,0.10543989619886333
bkg_std_F160W,0.09523671655381559
bkg_std_F277W,0.05378216453626214
r_eff,15.513418258507444
n,3.974705680218287
x_0,127.97664633860711
y_0,128.15308541472655
ellip,0.23675293081598872
theta,1.5843429178804056
