,0
test_ID,test4253_19368_407
sphot_F814W,22.13616267505686
sphot_F150W,21.147940987469163
sphot_F160W,21.28228731218242
sphot_F277W,20.62156727856678
dAB_F814W,-0.14765702883854814
dAB_F150W,-0.27566100284660067
dAB_F160W,-0.20680718198766002
dAB_F277W,-0.32256425049044424
bkg_mean_F814W,0.5735975247792244
bkg_mean_F150W,0.7502631020293862
bkg_mean_F160W,0.42153197841463286
bkg_mean_F277W,0.38707426047373883
bkg_std_F814W,0.04691579747967762
bkg_std_F150W,0.07944265914205698
bkg_std_F160W,0.06722602763443934
bkg_std_F277W,0.056769553740279144
r_eff,17.740740846819996
n,2.5837796646278974
x_0,126.93873520218273
y_0,129.23570161247574
ellip,0.6124680289943133
theta,3.0433695074486216
