,0
test_ID,test0844_68821_461
sphot_F814W,24.838156538135024
sphot_F150W,23.02058164817798
sphot_F160W,25.607566552817254
sphot_F277W,24.117658341361576
dAB_F814W,2.1192021268507766
dAB_F150W,0.7434688594047039
dAB_F160W,3.3230319706142737
dAB_F277W,2.0684838059398807
bkg_mean_F814W,0.5005955360365778
bkg_mean_F150W,0.6314756001738616
bkg_mean_F160W,0.32947423142833865
bkg_mean_F277W,0.33796953430231547
bkg_std_F814W,0.02633255367765913
bkg_std_F150W,0.05010040828865037
bkg_std_F160W,0.036543689446951265
bkg_std_F277W,0.029459724422513166
r_eff,11.874817652599408
n,4.557884202659181
x_0,155.99862642904304
y_0,133.90449225513555
ellip,0.4806948003453384
theta,2.061631633512584
