,0
test_ID,test3769_100191_128
sphot_F814W,22.45353622887034
sphot_F150W,22.007617713990825
sphot_F160W,22.08010405281452
sphot_F277W,21.919051047236195
dAB_F814W,-0.34562841696803304
dAB_F150W,-0.4768699805197514
dAB_F160W,-0.48403206062164017
dAB_F277W,-0.36114962907290504
bkg_mean_F814W,0.47753199801878127
bkg_mean_F150W,0.6201418638325573
bkg_mean_F160W,0.29304632345868653
bkg_mean_F277W,0.31300383482811855
bkg_std_F814W,0.024751759035462118
bkg_std_F150W,0.05389313678299328
bkg_std_F160W,0.03505651865414469
bkg_std_F277W,0.025318719823781245
r_eff,8.368713957555771
n,4.098367865761645
x_0,128.1102395588425
y_0,126.2732791853835
ellip,0.5856962397522544
theta,1.6613773364640538
