,0
test_ID,test1515_98346_346
sphot_F814W,21.942827222443796
sphot_F150W,21.14136983788925
sphot_F160W,21.23227980998501
sphot_F277W,20.72978308913634
dAB_F814W,-0.0031683390101022724
dAB_F150W,-0.1291593490861409
dAB_F160W,-0.07229530739779477
dAB_F277W,-0.1528545644000019
bkg_mean_F814W,0.37839876943912104
bkg_mean_F150W,0.48206957464628447
bkg_mean_F160W,0.15952204314297194
bkg_mean_F277W,0.2424544968998464
bkg_std_F814W,0.027806435852273218
bkg_std_F150W,0.0508470275694774
bkg_std_F160W,0.04137337609222655
bkg_std_F277W,0.027406047565196066
r_eff,8.936868397680264
n,5.983228780849615
x_0,127.86851920125618
y_0,127.94723293354073
ellip,0.32894083767537863
theta,1.4424987098264892
