,0
test_ID,test3991_22004_104
sphot_F814W,20.564416884391676
sphot_F150W,19.211983808879374
sphot_F160W,19.23946144131473
sphot_F277W,18.679064047647067
dAB_F814W,0.03968409290563457
dAB_F150W,-0.08420047005186504
dAB_F160W,-0.06493404484013965
dAB_F277W,-0.08799024069220351
bkg_mean_F814W,0.4025007988848107
bkg_mean_F150W,0.5137556523419076
bkg_mean_F160W,0.1877692370759217
bkg_mean_F277W,0.27861858905407544
bkg_std_F814W,0.03640998354196089
bkg_std_F150W,0.05278669568334355
bkg_std_F160W,0.04601833700232064
bkg_std_F277W,0.03559174625442624
r_eff,17.34107120486361
n,5.942002735730325
x_0,127.81027545557242
y_0,126.7277122459058
ellip,0.00021768010944367124
theta,3.130567227726598
