,0
test_ID,test2663_56716_218
sphot_F814W,23.02976133917698
sphot_F150W,21.78600104925468
sphot_F160W,21.928444118514122
sphot_F277W,22.498639361774586
dAB_F814W,0.7117386692735508
dAB_F150W,-0.20805354240330942
dAB_F160W,-0.1415244339777395
dAB_F277W,0.3330077691468958
bkg_mean_F814W,0.4136836151820369
bkg_mean_F150W,0.5357817235684146
bkg_mean_F160W,0.21206304568447043
bkg_mean_F277W,0.27070185010420994
bkg_std_F814W,0.022322268627215935
bkg_std_F150W,0.0482861422595651
bkg_std_F160W,0.03590579500125444
bkg_std_F277W,0.02550810014717001
r_eff,22.621161801661287
n,8.422538902458426
x_0,149.6202569797382
y_0,145.36864879185475
ellip,0.35142157607448626
theta,1.112591956882114
