,0
test_ID,test2463_82378_424
sphot_F814W,22.18954194354788
sphot_F150W,21.02964314582723
sphot_F160W,21.154144690152336
sphot_F277W,20.697495541362308
dAB_F814W,-0.16408839652557816
dAB_F150W,-0.3514552359444707
dAB_F160W,-0.26524902058390865
dAB_F277W,-0.2985383076975374
bkg_mean_F814W,0.4011869320681037
bkg_mean_F150W,0.5334923248557817
bkg_mean_F160W,0.19686037367819975
bkg_mean_F277W,0.2651681445274648
bkg_std_F814W,0.019920535310607848
bkg_std_F150W,0.04431510844180629
bkg_std_F160W,0.033223111762971894
bkg_std_F277W,0.02412302698859349
r_eff,9.002571365509315
n,5.557685010016008
x_0,127.29451053963359
y_0,127.00445791518578
ellip,0.22938483647907032
theta,1.4844865166325283
