,0
test_ID,test3123_70958_182
sphot_F814W,26.470207360953076
sphot_F150W,25.444999567095003
sphot_F160W,25.54121853445524
sphot_F277W,25.520099133958944
dAB_F814W,3.6242442114346716
dAB_F150W,2.9142262655346833
dAB_F160W,2.9938941146464444
dAB_F277W,2.9730135491384146
bkg_mean_F814W,0.5308058591623208
bkg_mean_F150W,0.7034330016318135
bkg_mean_F160W,0.373871669565707
bkg_mean_F277W,0.35709198880126514
bkg_std_F814W,0.035014683339655454
bkg_std_F150W,0.0660988085914747
bkg_std_F160W,0.04469517237337273
bkg_std_F277W,0.03690497094776711
r_eff,12.71621845093453
n,4.0
x_0,136.6920138351146
y_0,135.50809434904755
ellip,0.5
theta,1.5
