,0
test_ID,test1396_44744_315
sphot_F814W,22.67739521762686
sphot_F150W,21.76861051350143
sphot_F160W,21.867398638608684
sphot_F277W,21.341419878328836
dAB_F814W,0.06811200899184655
dAB_F150W,-0.08878001105436084
dAB_F160W,-0.0678409755603937
dAB_F277W,-0.10429425662824698
bkg_mean_F814W,0.49446574574404456
bkg_mean_F150W,0.6680730055382245
bkg_mean_F160W,0.3157048013325079
bkg_mean_F277W,0.3370005221717085
bkg_std_F814W,0.06561639039073862
bkg_std_F150W,0.09626942744577695
bkg_std_F160W,0.09009172726995725
bkg_std_F277W,0.05440577206012258
r_eff,14.485833690737415
n,2.41499161054239
x_0,126.51058210498206
y_0,126.76999340031654
ellip,0.5159430222220098
theta,1.3811641346605015
