,0
test_ID,test1464_69544_363
sphot_F814W,21.86750792823574
sphot_F150W,21.20739718922048
sphot_F160W,21.23948996925187
sphot_F277W,20.8468387104668
dAB_F814W,-0.005529300475018317
dAB_F150W,-0.13367223603599143
dAB_F160W,-0.11901629943220371
dAB_F277W,-0.16195081641519948
bkg_mean_F814W,0.469034844610273
bkg_mean_F150W,0.6652946251972516
bkg_mean_F160W,0.30819108701683795
bkg_mean_F277W,0.32723402900383625
bkg_std_F814W,0.04797698641931911
bkg_std_F150W,0.09618320532642409
bkg_std_F160W,0.07632448573160554
bkg_std_F277W,0.047681616485734664
r_eff,26.534239878726346
n,2.206352914853098
x_0,126.34752239242937
y_0,128.16265266131037
ellip,0.3917801094597466
theta,1.4300071836740225
