,0
test_ID,test4747_915_372
sphot_F814W,21.48566384038773
sphot_F150W,21.106458320698742
sphot_F160W,21.210903974768726
sphot_F277W,21.111656160702942
dAB_F814W,-0.6711498422922233
dAB_F150W,-0.741201372627156
dAB_F160W,-0.7223042861909761
dAB_F277W,-0.6763907087227423
bkg_mean_F814W,0.34331687487679796
bkg_mean_F150W,0.4326297684807948
bkg_mean_F160W,0.09282882899276232
bkg_mean_F277W,0.21257900882525058
bkg_std_F814W,0.015599102368370931
bkg_std_F150W,0.02542743951998982
bkg_std_F160W,0.019673885690752322
bkg_std_F277W,0.01501424474540279
r_eff,14.088889009014487
n,5.1657967200040655
x_0,128.6215531337712
y_0,126.87956288919173
ellip,0.21574405427243581
theta,2.7305059967977723
