,0
test_ID,test1389_38665_227
sphot_F814W,22.138888273565655
sphot_F150W,21.280470142105138
sphot_F160W,21.455274548826438
sphot_F277W,21.01354595003569
dAB_F814W,-0.38455758449921973
dAB_F150W,-0.735740190921117
dAB_F160W,-0.6096990303111909
dAB_F277W,-0.637534824163712
bkg_mean_F814W,0.45683886997491285
bkg_mean_F150W,0.6120801951613261
bkg_mean_F160W,0.27890968410193695
bkg_mean_F277W,0.3031183321971327
bkg_std_F814W,0.021349689029308314
bkg_std_F150W,0.04834173193638011
bkg_std_F160W,0.028740268393136283
bkg_std_F277W,0.023872025160753093
r_eff,21.476529267583892
n,2.8680404250107765
x_0,126.62257370994774
y_0,128.60010056687713
ellip,0.02607487521674532
theta,2.4002120589772193
