,0
test_ID,test0332_93496_381
sphot_F814W,20.804102575898355
sphot_F150W,20.135614072000223
sphot_F160W,20.3938113671718
sphot_F277W,20.144167530403003
dAB_F814W,-0.9461784696063624
dAB_F150W,-1.0936645114481323
dAB_F160W,-0.94851217719647
dAB_F277W,-0.9171580359544578
bkg_mean_F814W,0.5875778037864479
bkg_mean_F150W,0.805312638910838
bkg_mean_F160W,0.4888717399338026
bkg_mean_F277W,0.41239094576649477
bkg_std_F814W,0.03415927110666562
bkg_std_F150W,0.07984595975246521
bkg_std_F160W,0.049779672454058184
bkg_std_F277W,0.04109815537186775
r_eff,21.111310120377688
n,5.21855606957036
x_0,127.93332935276487
y_0,128.03590245662275
ellip,3.611414014145726e-05
theta,2.702133750813662
