,0
test_ID,test0364_47179_049
sphot_F814W,21.801136307949015
sphot_F150W,20.395812821922952
sphot_F160W,20.477925148297935
sphot_F277W,19.86991566043337
dAB_F814W,-0.06664537727438358
dAB_F150W,-0.2301827701221839
dAB_F160W,-0.15137055498139063
dAB_F277W,-0.20447317250428299
bkg_mean_F814W,0.40589372275012203
bkg_mean_F150W,0.5363613587227818
bkg_mean_F160W,0.20015573633718842
bkg_mean_F277W,0.2609816645556574
bkg_std_F814W,0.02128170483330042
bkg_std_F150W,0.04412028194076555
bkg_std_F160W,0.030565354010945886
bkg_std_F277W,0.02133882939757946
r_eff,9.880067213222738
n,5.047119381212205
x_0,127.48918590657951
y_0,127.14231785810426
ellip,0.22486719274563294
theta,2.8992765273886727
