,0
test_ID,test1450_82045_383
sphot_F814W,21.36685515550392
sphot_F150W,20.685978552663997
sphot_F160W,20.831018032138886
sphot_F277W,20.67566175922905
dAB_F814W,-0.5986037848846095
dAB_F150W,-0.7325042115357974
dAB_F160W,-0.6608408785231177
dAB_F277W,-0.7110209096022011
bkg_mean_F814W,0.4382258338479828
bkg_mean_F150W,0.5631586188797992
bkg_mean_F160W,0.23069678865460486
bkg_mean_F277W,0.2770515767847478
bkg_std_F814W,0.02882572745262763
bkg_std_F150W,0.05060658400039959
bkg_std_F160W,0.04000007160417385
bkg_std_F277W,0.026536825151909527
r_eff,22.57232416603035
n,3.1284615912454083
x_0,126.72754513162991
y_0,127.66750027319924
ellip,0.08709182756862896
theta,3.1409129444570665
