,0
test_ID,test0761_24572_201
sphot_F814W,21.369489871308964
sphot_F150W,20.664426207986907
sphot_F160W,20.775714145187315
sphot_F277W,20.287935888447812
dAB_F814W,-0.5207799402005691
dAB_F150W,-0.7009903442894796
dAB_F160W,-0.589951390395477
dAB_F277W,-0.5993899568401417
bkg_mean_F814W,0.46773362269119445
bkg_mean_F150W,0.6205389653849803
bkg_mean_F160W,0.2959967712665198
bkg_mean_F277W,0.31309362112155137
bkg_std_F814W,0.021156973004144996
bkg_std_F150W,0.04418625933696806
bkg_std_F160W,0.03072674000005261
bkg_std_F277W,0.025053226041668725
r_eff,21.99869385073373
n,2.1168966075501916
x_0,127.2542691617454
y_0,127.79011638383089
ellip,0.11739342003022885
theta,2.7249267530598997
