,0
test_ID,test1332_63634_354
sphot_F814W,21.011928176908206
sphot_F150W,19.8051323945828
sphot_F160W,19.903228854801753
sphot_F277W,19.318692592700316
dAB_F814W,-0.7282037448186358
dAB_F150W,-0.8003642245604752
dAB_F160W,-0.7658966379385426
dAB_F277W,-0.691613775806946
bkg_mean_F814W,0.4531180117547958
bkg_mean_F150W,0.6061886322036801
bkg_mean_F160W,0.27078446039544124
bkg_mean_F277W,0.3004907326491811
bkg_std_F814W,0.022011890929659887
bkg_std_F150W,0.05115514978821346
bkg_std_F160W,0.03287695788654688
bkg_std_F277W,0.028599606628380986
r_eff,23.12140825158486
n,2.0702422788301678
x_0,127.13644152758248
y_0,126.66233343916183
ellip,0.31526420556645784
theta,1.7537465119021207
