,0
test_ID,test3556_68909_277
sphot_F814W,21.1748306072867
sphot_F150W,20.191400916026332
sphot_F160W,20.299272826045836
sphot_F277W,19.883871308406206
dAB_F814W,0.04123378112960552
dAB_F150W,-0.1901761073128796
dAB_F160W,-0.1151109217162265
dAB_F277W,-0.18839111577335643
bkg_mean_F814W,0.44532594656814506
bkg_mean_F150W,0.5879617335623121
bkg_mean_F160W,0.25812809401589404
bkg_mean_F277W,0.3009846296499684
bkg_std_F814W,0.01541148587094211
bkg_std_F150W,0.0381433621232255
bkg_std_F160W,0.02681771845774651
bkg_std_F277W,0.0329867682235123
r_eff,37.6126532551481
n,1.2407102373678083
x_0,126.2170600825491
y_0,130.75563435641067
ellip,0.7725832343339585
theta,1.8878155343224374
