,0
test_ID,test0075_59535_032
sphot_F814W,22.839286131220383
sphot_F150W,21.316453354296506
sphot_F160W,21.381791115194616
sphot_F277W,20.67223601073639
dAB_F814W,0.1585494422078213
dAB_F150W,-0.023911627157218618
dAB_F160W,0.02003004682354259
dAB_F277W,0.026127179512798193
bkg_mean_F814W,0.36260624488082605
bkg_mean_F150W,0.46520325727365697
bkg_mean_F160W,0.1144661626907645
bkg_mean_F277W,0.22969796419641347
bkg_std_F814W,0.013376877736904309
bkg_std_F150W,0.022001728099714526
bkg_std_F160W,0.014687554273854356
bkg_std_F277W,0.024784528966947605
r_eff,21.24416781635427
n,0.9805308141426644
x_0,128.53005362546006
y_0,126.70449722386998
ellip,0.6033426220982605
theta,2.0200080526497888
