,0
test_ID,test1677_94704_200
sphot_F814W,20.370299209485445
sphot_F150W,19.038843260095064
sphot_F160W,19.15359319985656
sphot_F277W,18.697411552771364
dAB_F814W,-0.3004877295659085
dAB_F150W,-0.44693305765789404
dAB_F160W,-0.4222353423505787
dAB_F277W,-0.47682011429188975
bkg_mean_F814W,0.38604435420621297
bkg_mean_F150W,0.4939716880833213
bkg_mean_F160W,0.17149994689770998
bkg_mean_F277W,0.2458833800829429
bkg_std_F814W,0.02161425615667701
bkg_std_F150W,0.03876496545906192
bkg_std_F160W,0.0291099021778146
bkg_std_F277W,0.01866870135669688
r_eff,29.766385546504374
n,2.79373560588607
x_0,127.50482079779621
y_0,126.72112571999739
ellip,0.4144979262708002
theta,1.0119953907160397
