,0
test_ID,test4388_35438_478
sphot_F814W,22.300676358633247
sphot_F150W,21.670481266017987
sphot_F160W,21.381101463897046
sphot_F277W,21.590894816357952
dAB_F814W,-0.5073043587947694
dAB_F150W,-0.0011533350637193962
dAB_F160W,-0.34885692967155535
dAB_F277W,0.4946609001622093
bkg_mean_F814W,0.46788405686561174
bkg_mean_F150W,0.6677939594586846
bkg_mean_F160W,0.2834718952646932
bkg_mean_F277W,0.46296208666992167
bkg_std_F814W,0.026416979783269987
bkg_std_F150W,0.06180235696233699
bkg_std_F160W,0.03913152510070394
bkg_std_F277W,0.031811059950254655
r_eff,23.00482620806354
n,0.5284134619327062
x_0,124.3436058519427
y_0,132.15221656456214
ellip,0.6387665090313454
theta,1.5676007493800173
