,0
test_ID,test0824_47509_121
sphot_F814W,20.346322009845295
sphot_F150W,19.008702880624185
sphot_F160W,19.088210023408614
sphot_F277W,18.696495822104396
dAB_F814W,-0.10168729111981278
dAB_F150W,-0.26753538844238633
dAB_F160W,-0.21160743811323712
dAB_F277W,-0.2674243204560227
bkg_mean_F814W,0.7714601321896687
bkg_mean_F150W,1.1050031841237604
bkg_mean_F160W,0.7855045477276863
bkg_mean_F277W,0.5685274135348208
bkg_std_F814W,0.03275907800320813
bkg_std_F150W,0.1018594414341822
bkg_std_F160W,0.06218491625996372
bkg_std_F277W,0.047235912698113496
r_eff,16.57194156632698
n,4.044491351044169
x_0,127.62152266659601
y_0,128.4483830389616
ellip,0.44411812976153076
theta,1.0797047024715127
