,0
test_ID,test3165_24998_022
sphot_F814W,20.37014405790437
sphot_F150W,19.095413505684228
sphot_F160W,19.154897960657735
sphot_F277W,18.632537558002028
dAB_F814W,0.057422101302250894
dAB_F150W,-0.13977117265573114
dAB_F160W,-0.10529359305527919
dAB_F277W,-0.1836415406860752
bkg_mean_F814W,0.6029192207925402
bkg_mean_F150W,0.8571693832727344
bkg_mean_F160W,0.5233741850457918
bkg_mean_F277W,0.4351720504516625
bkg_std_F814W,0.03825156751592989
bkg_std_F150W,0.10488304853488115
bkg_std_F160W,0.07969226673226935
bkg_std_F277W,0.0595325040853869
r_eff,19.888509851498203
n,3.076170876641235
x_0,127.17762296080647
y_0,127.753581316268
ellip,0.5809494151495345
theta,1.4371548017450966
