,0
test_ID,test2646_7314_460
sphot_F814W,22.33180708149181
sphot_F150W,21.40420939811088
sphot_F160W,21.599943700987858
sphot_F277W,21.111416361077232
dAB_F814W,-0.6284813868885131
dAB_F150W,-0.8632391035853431
dAB_F160W,-0.7263106070889265
dAB_F277W,-0.722403190717074
bkg_mean_F814W,0.35078801404223625
bkg_mean_F150W,0.4431604936597275
bkg_mean_F160W,0.10427851669300078
bkg_mean_F277W,0.21348771098477398
bkg_std_F814W,0.014664452210698502
bkg_std_F150W,0.025050466983707873
bkg_std_F160W,0.020736081999692922
bkg_std_F277W,0.012868735851362433
r_eff,25.757452165762103
n,2.8149166391371843
x_0,125.62227729677129
y_0,126.35610156238053
ellip,0.6074629119561341
theta,0.2585734043668494
