,0
test_ID,test3533_27188_428
sphot_F814W,18.705383807509875
sphot_F150W,17.74311197108014
sphot_F160W,17.796735682243146
sphot_F277W,17.453177385013667
dAB_F814W,0.10667901310077355
dAB_F150W,-0.002125955129365309
dAB_F160W,0.02558739758004691
dAB_F277W,0.003985133291088516
bkg_mean_F814W,0.3968415402955958
bkg_mean_F150W,0.5368507909155422
bkg_mean_F160W,0.19591335405286653
bkg_mean_F277W,0.28524418266883395
bkg_std_F814W,0.025326292949573906
bkg_std_F150W,0.053602968817297814
bkg_std_F160W,0.04445976575372578
bkg_std_F277W,0.04774938036360217
r_eff,25.820019701157428
n,3.291385908689076
x_0,125.8270135295104
y_0,127.47896834938462
ellip,7.976864453639244e-05
theta,0.32023841159063077
