,0
test_ID,test0590_82378_067
sphot_F814W,22.34168145153493
sphot_F150W,21.197505829632547
sphot_F160W,21.316648768446697
sphot_F277W,20.834564616785194
dAB_F814W,-0.011948888538526603
dAB_F150W,-0.18359255213915304
dAB_F160W,-0.10274494228954723
dAB_F277W,-0.16146923227465138
bkg_mean_F814W,0.403764045482248
bkg_mean_F150W,0.5335150928391524
bkg_mean_F160W,0.19911679930456025
bkg_mean_F277W,0.26361498474997
bkg_std_F814W,0.018800915655475425
bkg_std_F150W,0.04149775831963578
bkg_std_F160W,0.02748554738639072
bkg_std_F277W,0.021249027798160458
r_eff,6.382905161153262
n,4.596049041745061
x_0,127.27365142772078
y_0,127.03005792895078
ellip,0.205861409554289
theta,1.3578942892982018
