,0
test_ID,test2558_96301_109
sphot_F814W,22.252772235503123
sphot_F150W,20.567744443048646
sphot_F160W,20.751856600921933
sphot_F277W,19.775851568505495
dAB_F814W,0.09743847238949499
dAB_F150W,-0.35220745729499825
dAB_F160W,-0.23247280420078908
dAB_F277W,-0.4194979917063044
bkg_mean_F814W,0.6296668810322675
bkg_mean_F150W,0.875640372773989
bkg_mean_F160W,0.5600413566262252
bkg_mean_F277W,0.45704728818366297
bkg_std_F814W,0.054356780665809616
bkg_std_F150W,0.11281456613707777
bkg_std_F160W,0.07838151044211213
bkg_std_F277W,0.05503262764550793
r_eff,25.780557502207287
n,2.4442749113625535
x_0,127.62263353163547
y_0,128.54488034924185
ellip,0.4671089302534217
theta,1.5798459926874386
