,0
test_ID,test4429_76692_227
sphot_F814W,22.193094450090932
sphot_F150W,21.57988498908403
sphot_F160W,21.846370833148406
sphot_F277W,21.55172486362646
dAB_F814W,-0.5488213183874997
dAB_F150W,-0.6884371452304379
dAB_F160W,-0.5388024163372975
dAB_F277W,-0.6441904041314039
bkg_mean_F814W,0.451445236710452
bkg_mean_F150W,0.6043062386622213
bkg_mean_F160W,0.27283603966558784
bkg_mean_F277W,0.29932568324248815
bkg_std_F814W,0.019341368829655172
bkg_std_F150W,0.047033555306566235
bkg_std_F160W,0.0293721930153339
bkg_std_F277W,0.023701582125025645
r_eff,10.954189395263654
n,4.101628832306159
x_0,127.46385527050845
y_0,126.6040358478028
ellip,0.3463454136885237
theta,2.3400192570215568
